Date,A
2019-05-20,68.93000030517578
2019-05-21,68.31999969482422
2019-05-22,67.97000122070312
2019-05-23,67.69999694824219
2019-05-24,68.36000061035156
2019-05-28,67.08000183105469
2019-05-29,67.30000305175781
2019-05-30,66.88999938964844
2019-05-31,67.05000305175781
2019-06-03,66.98999786376953
2019-06-04,67.94999694824219
2019-06-05,68.3499984741211
2019-06-06,69.16000366210938
2019-06-07,69.5199966430664
2019-06-10,70.29000091552734
2019-06-11,70.08999633789062
2019-06-12,70.29000091552734
2019-06-13,70.30000305175781
2019-06-14,69.97000122070312
2019-06-17,70.29000091552734
2019-06-18,71.91000366210938
2019-06-19,72.6500015258789
2019-06-20,73.31999969482422
2019-06-21,73.33999633789062
2019-06-24,73.13999938964844
2019-06-25,72.51000213623047
2019-06-26,72.13999938964844
2019-06-27,73.19000244140625
2019-06-28,74.66999816894531
2019-07-01,75.77999877929688
2019-07-02,75.61000061035156
2019-07-03,76.80000305175781
2019-07-05,75.75
2019-07-08,73.83999633789062
2019-07-09,73.44999694824219
2019-07-10,73.37000274658203
2019-07-11,71.73999786376953
2019-07-12,71.6500015258789
2019-07-15,70.55000305175781
2019-07-16,69.94999694824219
2019-07-17,69.58999633789062
2019-07-18,70.12999725341797
2019-07-19,68.69999694824219
2019-07-22,69.08999633789062
2019-07-23,69.88999938964844
2019-07-24,69.58000183105469
2019-07-25,69.8499984741211
2019-07-26,69.5
2019-07-29,70.37000274658203
2019-07-30,70.1500015258789
2019-07-31,69.41000366210938
2019-08-01,69.20999908447266
2019-08-02,68.08000183105469
2019-08-05,65.86000061035156
2019-08-06,67.66000366210938
2019-08-07,67.97000122070312
2019-08-08,69.48999786376953
2019-08-09,68.63999938964844
2019-08-12,66.62999725341797
2019-08-13,67.63999938964844
2019-08-14,65.58999633789062
2019-08-15,69.58999633789062
2019-08-16,71.08000183105469
2019-08-19,71.75
2019-08-20,71.12000274658203
2019-08-21,72.19999694824219
2019-08-22,71.73999786376953
2019-08-23,69.55000305175781
2019-08-26,69.63999938964844
2019-08-27,69.4800033569336
2019-08-28,69.94000244140625
2019-08-29,70.69999694824219
2019-08-30,71.11000061035156
2019-09-03,70.41000366210938
2019-09-04,70.86000061035156
2019-09-05,73.5199966430664
2019-09-06,74.27999877929688
2019-09-09,74.18000030517578
2019-09-10,74.7699966430664
2019-09-11,76.98999786376953
2019-09-12,77.56999969482422
2019-09-13,77.9000015258789
2019-09-16,77.1500015258789
2019-09-17,76.4000015258789
2019-09-18,77.56999969482422
2019-09-19,78.06999969482422
2019-09-20,77.97000122070312
